Bus (ID);Bus (numéro);Etat;Ligne (ID);Ligne (nom court);Code du sens;Destination;Coordonnées;Avance / Retard
141115620;141115620;En ligne;0004;C4;0;Grand Quartier;48.10396,-1.672425;1740
24620172;24620172;En ligne;0014;14;0;Roazhon Park;48.128009,-1.703031;-185
120098400;120098400;Hors-service;;;;;48.110079,-1.64147;
120698892;120698892;Hors-service;;;;;48.110553,-1.641794;
23619352;23619352;En ligne;0053;53;0;La Chapelle-Thouarault;48.12199,-1.838966;1028
100482328;100482328;En ligne;0014;14;0;Roazhon Park;48.127032,-1.629146;0
120498728;120498728;Hors-service;;;;;48.110155,-1.640669;
22818696;22818696;En ligne;0059;59;0;Bruz;48.028958,-1.752756;0
81867076;81867076;En ligne;0014;14;0;Roazhon Park;48.128318,-1.681919;-136
120298564;120298564;Hors-service;;;;;48.110315,-1.640751;
22418368;22418368;Hors-service;;;;;48.110315,-1.640508;
82067240;82067240;Hors-service;;;;;48.109358,-1.641232;
101282984;101282984;En ligne;0031;31;0;Villejean;48.116926,-1.690493;776
21817876;21817876;En ligne;0053;53;1;Rennes;48.116157,-1.715397;18
80866256;80866256;En ligne;0013;13;0;Cleunay;48.084677,-1.65471;-88
101082820;101082820;En ligne;0011;11;0;Z.I. Ouest;48.104544,-1.664294;675
21417548;21417548;Hors-service;;;;;48.109835,-1.643306;
80465928;80465928;Haut-le-pied;0158;Ker-Lannex;0;Dépôt;48.106636,-1.665865;
100282164;100282164;Hors-service;;;;;48.110794,-1.644588;
66054120;66054120;Inconnu;0055;55;1;Rennes;48.110799,-1.692668;
81466748;81466748;Hors-service;;;;;48.110476,-1.641236;
64052480;64052480;Inconnu;0237;237;0;Chavagne;48.05392,-1.784353;
81066420;81066420;En ligne;0014;14;0;Roazhon Park;48.114607,-1.71538;978
63652152;63652152;Inconnu;0238;238;0;La Chapelle Th;48.123033,-1.85763;
80265764;80265764;En ligne;0013;13;1;Chantepie;48.086576,-1.653882;3
63451988;63451988;En ligne;0014;14;1;Beaulieu;48.125297,-1.661051;-94
66454448;66454448;En ligne;0077;77;1;Rennes;48.152543,-1.76371;205
62851496;62851496;En ligne;0050;50;1;Thorigné;48.149724,-1.574552;361
65853956;65853956;Hors-service;;;;;48.146875,-1.705318;
62050840;62050840;En ligne;0057;57;1;Rennes;48.023077,-1.752832;0
65453628;65453628;Inconnu;;;;;48.124156,-1.658675;
61850676;61850676;En ligne;0158;Ker-Lannex;1;Rennes | République;48.056051,-1.731013;495
64853136;64853136;En ligne;0214;214;0;La Poterie;48.109128,-1.609004;-42
51041820;51041820;En ligne;0031;31;1;Cesson-Sévigné;48.112746,-1.694497;816
64452808;64452808;En ligne;0037;37;0;Saint-Jacques;48.073566,-1.711476;-206
50441328;50441328;En ligne;0031;31;0;Villejean;48.118247,-1.671293;-30
62451168;62451168;Hors-service;;;;;48.110315,-1.640508;
49040180;49040180;En ligne;0002;C2;0;Haut Sancé;48.109863,-1.692868;1637
62251004;62251004;En ligne;0014;14;1;Beaulieu;48.122239,-1.703742;3
48239524;48239524;Hors-service;;;;;48.110233,-1.641228;
49640672;49640672;En ligne;0006;C6;1;Cesson-Sévigné;48.103695,-1.675026;-235
48039360;48039360;Hors-service;;;;;48.110794,-1.642987;
49440508;49440508;En ligne;0006;C6;0;Aéroport;48.098997,-1.69341;1170
46638212;46638212;En ligne;0011;11;1;La Poterie;48.105481,-1.740151;675
48840016;48840016;Hors-service;;;;;48.110396,-1.641875;
46438048;46438048;En ligne;0012;12;0;La Poterie;48.111076,-1.692747;1165
48639852;48639852;Hors-service;;;;;48.110397,-1.641633;
45437228;45437228;En ligne;0011;11;0;Z.I. Ouest;48.108451,-1.699566;1476
48439688;48439688;Hors-service;;;;;48.110875,-1.645067;
45036900;45036900;En ligne;0053;53;1;Rennes;48.118783,-1.760368;3
47639032;47639032;En ligne;0012;12;0;La Poterie;48.13373,-1.702881;793
44836736;44836736;Inconnu;0040;40;0;République;48.106074,-1.66595;
46838376;46838376;En ligne;0012;12;1;Villejean-U;48.119508,-1.68041;838
44436408;44436408;En ligne;0034;34;0;Chantepie;48.132395,-1.636268;0
46237884;46237884;Inconnu;0012;12;0;La Poterie;48.091434,-1.658669;
44036080;44036080;Haut-le-pied;0041;41ex;0;Dépôt;48.130811,-1.628401;
46037720;46037720;En ligne;0012;12;1;Villejean-U;48.095432,-1.661525;1400
43435588;43435588;En ligne;0059;59;0;Bruz;48.054278,-1.704621;105
44636572;44636572;En ligne;0050;50;0;Rennes;48.114463,-1.648236;765
43235424;43235424;En ligne;0011;11;0;Z.I. Ouest;48.103795,-1.631874;56
42835096;42835096;En ligne;0013;13;1;Chantepie;48.098163,-1.702783;298
42634932;42634932;En ligne;0159;159ex;0;Bruz;48.059021,-1.67952;107
42234604;42234604;En ligne;0011;11;1;La Poterie;48.09718,-1.627486;940
42434768;42434768;Hors-service;;;;;48.063837,-1.701625;
25420828;25420828;En ligne;0011;11;0;Z.I. Ouest;48.102427,-1.660837;165
26421648;26421648;En ligne;0001;C1;1;Champs Blancs;48.092797,-1.63052;42
25020500;25020500;En ligne;0041;41ex;0;Gares;48.104236,-1.670915;1079
24420008;24420008;Hors-service;;;;;48.109512,-1.642591;
23419188;23419188;Hors-service;;;;;48.109437,-1.640835;
24219844;24219844;Hors-service;;;;;48.110074,-1.641147;
22618532;22618532;Hors-service;;;;;48.110393,-1.642198;
24019680;24019680;En ligne;0014;14;0;Roazhon Park;48.116315,-1.712557;191
21617712;21617712;En ligne;0036;36;1;Saint-Grégoire;48.129933,-1.673929;136
23819516;23819516;En ligne;0034;34;1;ZA Saint-Sulpice;48.107569,-1.618181;-44
23219024;23219024;En ligne;0059;59;1;Rennes;48.085367,-1.69567;50
22218204;22218204;Hors-service;;;;;48.053993,-1.719628;
22018040;22018040;En ligne;0050;50;0;Rennes;48.156819,-1.591453;685
